timestamp,lat,lon,speed,altitude_gps,heading,altitude_baro,gnss_fix_valid,gnss_fix_age_ms,gnss_satellites,gnss_satellites_age_ms,gnss_hdop,gnss_hdop_age_ms
2026-09-25T14:46:30.663Z,51.045387,17.029351,63.9,136.2,196,60.9,1,13,12,329,0.72,329
2026-09-25T14:46:31.000Z,51.045336,17.029327,64.5,136.2,196,61.0,1,13,12,330,0.72,330
2026-09-25T14:46:31.334Z,51.045284,17.029304,64.8,136.0,196,60.7,1,14,12,331,0.72,331
2026-09-25T14:46:31.666Z,51.045232,17.029280,65.2,136.0,196,61.7,1,13,12,329,0.72,329
2026-09-25T14:46:32.000Z,51.045180,17.029255,65.4,135.9,196,61.0,1,13,12,331,0.72,331
2026-09-25T14:46:32.333Z,51.045127,17.029231,65.8,135.8,196,61.7,1,13,12,330,0.72,330
2026-09-25T14:46:32.665Z,51.045074,17.029207,66.4,135.7,196,60.6,1,13,12,329,0.72,329
2026-09-25T14:46:33.000Z,51.045020,17.029183,66.5,135.6,196,61.2,1,13,12,330,0.72,330
2026-09-25T14:46:33.334Z,51.044967,17.029158,66.3,135.5,196,60.7,1,14,12,331,0.72,331
2026-09-25T14:46:33.666Z,51.044915,17.029135,66.0,135.5,196,61.0,1,14,12,329,0.72,329
2026-09-25T14:46:34.000Z,51.044863,17.029111,65.5,135.4,196,61.2,1,13,12,331,0.72,331
2026-09-25T14:46:34.330Z,51.044811,17.029087,65.1,135.4,196,60.6,1,13,12,327,0.72,327
2026-09-25T14:46:34.666Z,51.044760,17.029063,64.4,135.4,196,60.7,1,13,12,333,0.72,333
2026-09-25T14:46:35.000Z,51.044709,17.029040,63.9,135.4,196,60.3,1,13,12,334,0.72,334
2026-09-25T14:46:35.330Z,51.044659,17.029017,63.2,135.5,196,61.0,1,13,12,327,0.72,327
2026-09-25T14:46:35.661Z,51.044609,17.028993,62.9,135.5,196,60.5,1,14,12,328,0.72,328
2026-09-25T14:46:36.000Z,51.044559,17.028970,62.3,135.5,196,60.1,1,13,12,331,0.72,331
2026-09-25T14:46:36.334Z,51.044511,17.028947,61.7,135.5,196,60.1,1,14,12,331,0.72,331
2026-09-25T14:46:36.666Z,51.044462,17.028925,60.9,135.5,196,60.4,1,13,12,329,0.72,329
2026-09-25T14:46:37.000Z,51.044414,17.028902,60.4,135.5,196,60.9,1,13,12,329,0.72,329
2026-09-25T14:46:37.336Z,51.044366,17.028880,59.9,135.5,196,60.7,1,14,12,333,0.72,333
2026-09-25T14:46:37.667Z,51.044319,17.028859,59.4,135.5,196,60.1,1,13,12,328,0.72,328
2026-09-25T14:46:38.000Z,51.044272,17.028838,58.9,135.5,196,60.8,1,14,12,331,0.72,331
2026-09-25T14:46:38.332Z,51.044226,17.028817,58.3,135.5,196,60.5,1,13,12,329,0.72,329
2026-09-25T14:46:38.665Z,51.044179,17.028797,57.8,135.5,195,60.6,1,13,12,330,0.72,330
2026-09-25T14:46:39.000Z,51.044133,17.028778,57.3,135.5,194,61.2,1,13,12,330,0.72,330
2026-09-25T14:46:39.333Z,51.044086,17.028761,56.9,135.5,193,60.8,1,14,12,330,0.72,330
2026-09-25T14:46:39.667Z,51.044040,17.028745,56.3,135.5,192,60.6,1,13,12,331,0.72,331
2026-09-25T14:46:40.000Z,51.043995,17.028731,55.8,135.4,191,60.7,1,13,12,330,0.72,330
2026-09-25T14:46:40.332Z,51.043949,17.028718,55.4,135.4,190,60.8,1,13,12,329,0.72,329
2026-09-25T14:46:40.665Z,51.043904,17.028707,54.9,135.3,188,60.2,1,13,12,330,0.72,330
2026-09-25T14:46:41.000Z,51.043858,17.028699,54.2,135.2,187,60.4,1,13,12,331,0.72,331
2026-09-25T14:46:41.333Z,51.043814,17.028692,53.1,135.1,185,61.1,1,13,12,330,0.72,330
2026-09-25T14:46:41.665Z,51.043771,17.028687,51.8,135.0,184,60.3,1,13,12,329,0.72,329
2026-09-25T14:46:42.000Z,51.043729,17.028684,50.5,134.9,182,60.0,1,13,12,331,0.72,331
2026-09-25T14:46:42.332Z,51.043688,17.028683,49.0,134.8,181,59.9,1,13,12,329,0.72,329
2026-09-25T14:46:42.665Z,51.043648,17.028684,47.7,134.7,179,59.7,1,13,12,330,0.72,330
2026-09-25T14:46:43.000Z,51.043610,17.028686,46.3,134.7,178,59.4,1,66,12,382,0.72,382
2026-09-25T14:46:43.281Z,51.043573,17.028689,44.6,134.7,178,59.6,1,13,12,663,0.72,663
2026-09-25T14:46:43.615Z,51.043537,17.028692,43.1,134.7,177,59.7,1,13,12,331,0.72,331
2026-09-25T14:46:45.000Z,51.043430,17.028698,40.7,134.7,178,58.9,1,14,12,1039,0.72,1039
2026-09-25T14:46:46.000Z,51.043332,17.028700,38.7,134.6,180,59.1,1,13,12,995,0.72,995
2026-09-25T14:46:47.000Z,51.043238,17.028693,37.1,134.5,184,59.5,1,13,12,997,0.72,997
2026-09-25T14:46:48.000Z,51.043149,17.028676,35.8,134.5,188,59.8,1,14,12,998,0.72,998
2026-09-25T14:46:49.000Z,51.043063,17.028634,36.3,134.3,202,59.6,1,13,12,994,0.72,994
2026-09-25T14:46:50.000Z,51.042989,17.028545,38.2,134.4,223,59.4,1,13,12,1000,0.72,1000
2026-09-25T14:46:51.000Z,51.042923,17.028437,37.8,134.3,227,59.4,1,13,12,996,0.72,996
2026-09-25T14:46:52.000Z,51.042846,17.028348,38.4,134.2,212,59.9,1,13,12,997,0.72,997
2026-09-25T14:46:53.000Z,51.042757,17.028302,37.7,134.1,193,60.0,1,13,12,997,0.72,997
2026-09-25T14:46:54.000Z,51.042667,17.028304,36.3,134.2,173,59.3,1,13,12,997,0.72,997
2026-09-25T14:46:55.000Z,51.042585,17.028348,34.2,134.1,156,59.2,1,13,12,997,0.72,997
2026-09-25T14:46:56.000Z,51.042519,17.028426,33.2,134.0,138,59.4,1,13,12,998,0.74,998
2026-09-25T14:46:57.000Z,51.042468,17.028534,34.6,134.0,122,58.8,1,13,12,996,0.72,996
2026-09-25T14:46:58.000Z,51.042438,17.028672,37.9,133.9,104,59.2,1,14,12,997,0.72,997
2026-09-25T14:46:59.000Z,51.042437,17.028823,38.8,133.7,86,59.5,1,14,12,998,0.72,998
2026-09-25T14:47:00.000Z,51.042461,17.028970,38.4,133.8,71,58.9,1,13,12,997,0.72,997
2026-09-25T14:47:01.000Z,51.042479,17.029122,39.4,133.5,83,58.9,1,14,12,997,0.72,997
2026-09-25T14:47:02.000Z,51.042468,17.029280,41.2,133.5,102,58.9,1,14,12,995,0.72,995
2026-09-25T14:47:03.000Z,51.042429,17.029436,43.1,133.2,115,59.1,1,13,12,999,0.72,999
2026-09-25T14:47:04.000Z,51.042383,17.029592,44.0,133.2,115,59.6,1,13,12,996,0.72,996
2026-09-25T14:47:05.000Z,51.042338,17.029752,44.4,133.3,114,59.4,1,14,12,998,0.72,998
2026-09-25T14:47:06.000Z,51.042296,17.029921,46.3,133.4,112,59.7,1,13,12,998,0.72,998
2026-09-25T14:47:07.000Z,51.042256,17.030102,49.3,133.7,109,59.9,1,13,12,997,0.72,997
2026-09-25T14:47:08.000Z,51.042218,17.030295,51.5,133.9,107,59.6,1,13,12,997,0.72,997
2026-09-25T14:47:09.000Z,51.042180,17.030493,52.6,134.0,107,60.2,1,13,12,997,0.72,997
2026-09-25T14:47:10.000Z,51.042139,17.030697,54.3,134.2,108,60.3,1,68,12,1052,0.72,1052
2026-09-25T14:47:11.000Z,51.042089,17.030904,56.3,134.2,112,60.4,1,14,12,1997,0.72,1997
2026-09-25T14:47:11.263Z,51.042074,17.030960,57.2,134.5,113,61.0,1,13,12,260,0.72,260
2026-09-25T14:47:11.600Z,51.042054,17.031031,58.6,134.7,114,61.4,1,14,12,334,0.72,334
2026-09-25T14:47:11.929Z,51.042034,17.031105,60.7,134.9,114,61.1,1,13,12,327,0.72,327
2026-09-25T14:47:12.000Z,51.042012,17.031182,63.6,135.2,114,61.7,1,14,12,332,0.72,332
2026-09-25T14:47:12.336Z,51.041991,17.031264,66.2,135.5,113,61.9,1,14,12,333,0.72,333
2026-09-25T14:47:12.665Z,51.041971,17.031350,68.8,135.7,111,62.6,1,13,12,327,0.72,327
2026-09-25T14:47:13.000Z,51.041950,17.031442,73.1,136.0,110,63.2,1,68,12,386,0.72,386
2026-09-25T14:47:13.283Z,51.041927,17.031537,76.8,136.0,111,63.8,1,15,12,669,0.72,669
2026-09-25T14:47:13.377Z,51.041919,17.031568,77.8,136.4,111,62.8,1,13,12,92,0.72,92
2026-09-25T14:47:13.547Z,51.041908,17.031617,78.9,136.5,111,62.0,1,14,12,167,0.72,167
2026-09-25T14:47:14.000Z,51.041894,17.031667,80.6,136.7,112,63.6,1,13,12,161,0.72,161
2026-09-25T14:47:14.169Z,51.041881,17.031717,82.1,136.8,113,63.9,1,13,12,166,0.72,166
2026-09-25T14:47:14.390Z,51.041866,17.031767,83.3,136.8,113,64.2,1,70,12,218,0.72,218
2026-09-25T14:47:14.499Z,51.041852,17.031818,84.5,136.8,114,63.7,1,13,12,327,0.72,327
2026-09-25T14:47:14.667Z,51.041837,17.031869,85.8,136.7,114,63.0,1,13,12,165,0.72,165
2026-09-25T14:47:14.772Z,51.041827,17.031902,86.4,136.7,115,63.8,1,13,12,102,0.78,102
2026-09-25T14:47:14.871Z,51.041818,17.031933,86.8,136.8,115,64.0,1,13,12,96,0.78,96
2026-09-25T14:47:15.000Z,51.041808,17.031964,87.2,136.8,115,63.4,1,14,12,97,0.78,97
2026-09-25T14:47:15.100Z,51.041799,17.031996,87.6,136.8,115,63.6,1,13,12,97,0.78,97
2026-09-25T14:47:15.201Z,51.041789,17.032027,87.9,136.9,116,64.0,1,13,12,98,0.78,98
2026-09-25T14:47:15.300Z,51.041780,17.032058,87.9,136.9,116,64.0,1,13,12,96,0.78,96
2026-09-25T14:47:15.401Z,51.041770,17.032089,88.3,136.9,116,64.3,1,13,12,98,0.78,98
2026-09-25T14:47:15.500Z,51.041760,17.032120,88.3,136.9,116,63.8,1,13,12,96,0.78,96
2026-09-25T14:47:15.602Z,51.041750,17.032151,88.5,137.0,116,63.4,1,13,12,99,0.78,99
2026-09-25T14:47:15.700Z,51.041740,17.032182,88.4,137.0,117,63.8,1,13,12,95,0.78,95
2026-09-25T14:47:15.800Z,51.041730,17.032213,88.8,137.0,117,63.7,1,14,12,97,0.78,97
2026-09-25T14:47:15.901Z,51.041720,17.032244,88.3,137.1,117,64.1,1,13,12,98,0.78,98
2026-09-25T14:47:16.000Z,51.041710,17.032274,88.3,137.1,117,64.1,1,13,12,96,0.78,96
2026-09-25T14:47:16.114Z,51.041700,17.032305,88.2,137.1,118,63.7,1,13,12,13,0.72,13
2026-09-25T14:47:16.203Z,51.041689,17.032336,88.1,137.1,118,64.1,1,13,12,102,0.72,102
2026-09-25T14:47:16.299Z,51.041679,17.032366,88.0,137.1,118,63.8,1,13,12,93,0.72,93
2026-09-25T14:47:16.402Z,51.041668,17.032397,87.7,137.1,118,63.7,1,13,12,100,0.72,100
2026-09-25T14:47:16.503Z,51.041658,17.032427,87.5,137.2,118,63.5,1,13,12,98,0.72,98
2026-09-25T14:47:16.601Z,51.041648,17.032458,87.5,137.1,118,62.8,1,13,12,95,0.72,95
2026-09-25T14:47:16.701Z,51.041637,17.032488,87.4,137.2,119,63.5,1,13,12,97,0.72,97
2026-09-25T14:47:16.801Z,51.041627,17.032518,87.2,137.2,119,63.8,1,13,12,97,0.72,97
2026-09-25T14:47:16.903Z,51.041616,17.032549,87.1,137.2,118,63.7,1,14,12,99,0.72,99
2026-09-25T14:47:17.000Z,51.041606,17.032579,87.1,137.2,119,63.5,1,13,12,96,0.72,96
2026-09-25T14:47:17.101Z,51.041595,17.032609,86.7,137.2,119,63.5,1,14,12,98,0.72,98
2026-09-25T14:47:17.200Z,51.041585,17.032639,86.8,137.2,118,63.5,1,13,12,96,0.72,96
2026-09-25T14:47:17.300Z,51.041575,17.032670,86.5,137.2,118,63.8,1,13,12,97,0.72,97
2026-09-25T14:47:17.401Z,51.041565,17.032700,86.4,137.2,118,63.8,1,14,12,98,0.72,98
2026-09-25T14:47:17.501Z,51.041554,17.032730,86.2,137.2,118,63.8,1,14,12,97,0.72,97
2026-09-25T14:47:17.598Z,51.041544,17.032760,86.2,137.2,118,63.4,1,13,12,94,0.72,94
2026-09-25T14:47:17.699Z,51.041534,17.032790,86.1,137.2,118,62.9,1,13,12,98,0.72,98
2026-09-25T14:47:17.799Z,51.041524,17.032820,85.8,137.2,118,63.4,1,13,12,97,0.72,97
2026-09-25T14:47:17.900Z,51.041514,17.032850,85.7,137.2,118,63.0,1,13,12,98,0.72,98
2026-09-25T14:47:18.000Z,51.041505,17.032880,85.5,137.2,118,63.3,1,14,12,98,0.72,98
2026-09-25T14:47:18.111Z,51.041495,17.032909,85.2,137.2,118,63.7,1,13,12,13,0.72,13
2026-09-25T14:47:18.199Z,51.041485,17.032939,85.2,137.2,118,63.7,1,13,12,101,0.72,101
2026-09-25T14:47:18.300Z,51.041475,17.032968,85.1,137.2,118,63.7,1,14,12,98,0.72,98
2026-09-25T14:47:18.399Z,51.041465,17.032998,84.8,137.2,117,64.0,1,13,12,96,0.72,96
2026-09-25T14:47:18.499Z,51.041455,17.033028,84.9,137.2,117,63.3,1,13,12,97,0.72,97
2026-09-25T14:47:18.600Z,51.041446,17.033058,84.7,137.2,117,63.5,1,14,12,98,0.72,98
2026-09-25T14:47:18.700Z,51.041436,17.033087,84.8,137.2,117,62.8,1,14,12,97,0.72,97
2026-09-25T14:47:18.800Z,51.041427,17.033117,84.6,137.1,117,63.5,1,14,12,97,0.72,97
2026-09-25T14:47:18.897Z,51.041417,17.033147,84.5,137.1,117,63.0,1,13,12,94,0.72,94
2026-09-25T14:47:19.000Z,51.041408,17.033177,84.5,137.1,117,63.3,1,13,12,98,0.72,98
2026-09-25T14:47:19.101Z,51.041398,17.033206,84.4,137.1,117,63.3,1,13,12,98,0.72,98
2026-09-25T14:47:19.200Z,51.041389,17.033236,84.5,137.0,117,63.7,1,13,12,96,0.72,96
2026-09-25T14:47:19.301Z,51.041380,17.033266,84.3,137.0,117,62.7,1,13,12,98,0.72,98
2026-09-25T14:47:19.400Z,51.041370,17.033296,84.3,137.0,117,63.5,1,13,12,96,0.72,96
2026-09-25T14:47:19.500Z,51.041361,17.033326,84.5,136.9,117,63.2,1,13,12,97,0.72,97
2026-09-25T14:47:19.601Z,51.041352,17.033355,84.1,136.9,117,63.5,1,13,12,98,0.72,98
2026-09-25T14:47:19.701Z,51.041342,17.033385,84.2,136.9,116,63.6,1,13,12,97,0.72,97
2026-09-25T14:47:19.802Z,51.041333,17.033415,84.2,136.9,116,62.6,1,14,12,98,0.72,98
2026-09-25T14:47:19.900Z,51.041324,17.033445,84.1,136.9,116,63.3,1,13,12,95,0.72,95
2026-09-25T14:47:20.000Z,51.041315,17.033475,84.1,136.9,116,63.8,1,13,12,99,0.72,99
2026-09-25T14:47:20.112Z,51.041306,17.033504,84.1,136.8,116,63.6,1,14,12,14,0.72,14
2026-09-25T14:47:20.198Z,51.041297,17.033534,84.0,136.8,116,63.0,1,14,12,100,0.72,100
2026-09-25T14:47:20.298Z,51.041287,17.033564,83.9,136.8,116,63.3,1,13,12,97,0.72,97
2026-09-25T14:47:20.400Z,51.041278,17.033594,84.0,136.8,116,62.8,1,14,12,99,0.72,99
2026-09-25T14:47:20.498Z,51.041269,17.033624,83.9,136.8,116,63.4,1,13,12,95,0.72,95
2026-09-25T14:47:20.600Z,51.041260,17.033653,83.8,136.8,116,63.5,1,14,12,99,0.72,99
2026-09-25T14:47:20.698Z,51.041251,17.033683,83.7,136.8,116,63.3,1,13,12,95,0.72,95
2026-09-25T14:47:20.801Z,51.041242,17.033713,83.8,136.9,116,63.3,1,13,12,100,0.72,100
2026-09-25T14:47:20.899Z,51.041233,17.033743,83.7,136.8,116,63.6,1,13,12,95,0.72,95
2026-09-25T14:47:21.000Z,51.041224,17.033773,83.6,136.8,116,63.1,1,13,12,98,0.72,98
2026-09-25T14:47:21.099Z,51.041215,17.033803,83.5,136.8,116,63.5,1,14,12,96,0.72,96
2026-09-25T14:47:21.200Z,51.041205,17.033832,83.3,136.8,116,64.1,1,14,12,98,0.72,98
2026-09-25T14:47:21.299Z,51.041196,17.033862,83.4,136.8,116,63.5,1,13,12,96,0.72,96
2026-09-25T14:47:21.400Z,51.041187,17.033891,83.1,136.8,116,63.1,1,13,12,98,0.72,98
2026-09-25T14:47:21.497Z,51.041179,17.033921,83.0,136.7,116,63.3,1,13,12,94,0.72,94
2026-09-25T14:47:21.600Z,51.041170,17.033950,82.9,136.7,116,63.5,1,13,12,100,0.72,100
2026-09-25T14:47:21.699Z,51.041161,17.033980,82.7,136.7,116,61.9,1,13,12,96,0.72,96
2026-09-25T14:47:21.800Z,51.041152,17.034009,82.8,136.7,116,63.3,1,13,12,98,0.72,98
2026-09-25T14:47:21.899Z,51.041143,17.034038,82.4,136.7,116,63.3,1,13,12,96,0.72,96
2026-09-25T14:47:22.000Z,51.041134,17.034068,82.5,136.7,116,63.3,1,13,12,98,0.72,98
2026-09-25T14:47:22.112Z,51.041125,17.034097,82.2,136.7,116,63.0,1,14,12,14,0.72,14
2026-09-25T14:47:22.200Z,51.041116,17.034126,82.0,136.7,116,63.0,1,14,12,102,0.72,102
2026-09-25T14:47:22.299Z,51.041107,17.034155,81.9,136.6,116,62.5,1,13,12,96,0.72,96
2026-09-25T14:47:22.400Z,51.041098,17.034184,81.7,136.6,116,63.1,1,13,12,98,0.72,98
2026-09-25T14:47:22.499Z,51.041089,17.034213,81.8,136.6,116,63.4,1,13,12,96,0.72,96
2026-09-25T14:47:22.600Z,51.041080,17.034242,81.5,136.6,116,63.5,1,13,12,98,0.72,98
2026-09-25T14:47:22.699Z,51.041072,17.034271,81.2,136.6,116,63.3,1,13,12,96,0.72,96
2026-09-25T14:47:22.799Z,51.041063,17.034300,81.3,136.6,116,62.2,1,13,12,97,0.72,97
2026-09-25T14:47:22.898Z,51.041054,17.034329,81.0,136.6,116,63.1,1,13,12,96,0.72,96
2026-09-25T14:47:23.000Z,51.041045,17.034357,81.1,136.6,116,62.7,1,13,12,99,0.72,99
2026-09-25T14:47:23.100Z,51.041036,17.034386,80.8,136.6,116,62.2,1,14,12,97,0.72,97
2026-09-25T14:47:23.201Z,51.041027,17.034415,81.0,136.6,116,62.6,1,14,12,98,0.72,98
2026-09-25T14:47:23.299Z,51.041019,17.034443,80.5,136.5,116,63.2,1,13,12,95,0.72,95
2026-09-25T14:47:23.400Z,51.041010,17.034472,80.7,136.5,116,62.5,1,14,12,98,0.72,98
2026-09-25T14:47:23.499Z,51.041001,17.034501,80.6,136.5,116,62.8,1,13,12,96,0.72,96
